Unnamed: 0,time,INw,OTw,GMv,GMh,AWR,CWR,CEv,PEv,PEw,PEh,RCv,RCh,dxy,SP,Mv0,MvT,aveMv,Mh0,MhT,aveMh,Mw0,MwT,SE,ME,MC,INv_W,OTv_W,INv_E,OTv_E,INv_N,OTv_N,INv_S,OTv_S,INv,OTv,INh_W,OTh_W,INh_E,OTh_E,INh_N,OTh_N,INh_S,OTh_S,INh,OTh,datasource,peroid_unit
37,2003-02-01T00:00:00,98915857788386.9,98324869213871.44,90540092350472.5,11781306002965.98,101401956817128.56,10861864466656.035,1.622,1.016,0.899,7.804,20.95,61.129,222889241759.9292,919441536309.9427,682757749481.386,618890175148.2573,687954482484.594,54891163607.77882,71833347806.35445,83638301441.19412,737648913089.1648,690723522954.6118,281527580947.1642,918122596717.6824,1468241474297.5537,51755188002758.58,1763700511500.523,1413683220532.083,47349440042885.94,28352655017462.336,5730178523171.355,7136158182573.25,33609641623468.86,88657684423326.25,88452960701026.67,6395706202919.622,134363268889.8968,128771238895.07169,5671588247372.914,3029602855687.823,657920436419.0144,704093067558.1316,3408036560162.9487,10258173365060.648,9871908512844.771,NCEP,M
38,2003-03-01T00:00:00,125891615784079.9,123344853993729.6,118283068919527.3,11017842593269.623,128140082395017.22,9857013475489.922,1.423,0.981,0.898,10.536,26.488,45.987,222889241759.9292,1160829117779.7002,618890175148.2573,1212515104244.4092,991854488196.0016,71833347806.35445,44006902369.65205,71750732951.79405,690723522954.6118,1256522006614.0613,-820134193000.2661,1855320919151.9048,1683385479610.768,51479042730955.49,7004897484744.383,7526728515200.437,55289937500281.06,46976519114452.56,10296110052361.48,10646701657618.91,42796223298285.2,116628992018227.4,115387168335672.12,4210056056889.791,389972260549.02014,481835202781.2365,4419659825709.799,3790591367049.727,891551148621.4662,780141139131.7477,2256502423177.191,9262623765852.502,7957685658057.476,NCEP,M
39,2003-04-01T00:00:00,232242399896503.9,230880683808523.25,225569597842208.56,19487536923179.277,240361971410052.1,14792373567843.562,2.581,2.081,1.916,24.093,9.913,12.133,222889241759.9292,4695163355335.711,1212515104244.4092,2359353277575.5845,1551395595632.1316,44006902369.65205,59133742685.68793,79120562489.00381,1256522006614.0613,2418487020261.2725,4495412353637.379,1240926316905.0215,5821874191727.475,132179736046491.8,9112039260214.35,8217305116429.287,137634332374553.4,45369885694767.234,23757506804870.742,32853817209733.4,46884491933266.98,218620744067421.72,217388370372905.5,8545566823748.512,610474001995.0577,512812436212.9758,9100593821200.75,2878579199885.7007,1376386882865.7231,1684697369234.9585,2404858729556.2075,13621655829082.148,13492313435617.738,NCEP,M
40,2003-05-01T00:00:00,371024122504550.2,373167372636961.6,368085183220592.5,25577477052708.902,386383685827882.8,18298502607290.35,2.468,1.978,1.849,28.459,10.303,8.35,222889241759.9292,7278974445418.556,2359353277575.5845,2659613826242.211,2419233740947.0244,59133742685.68793,40217063797.80528,81695559041.55783,2418487020261.2725,2699830890040.016,9703568362767.293,1433845691054.5366,9082636694668.078,193509253679428.84,10130172428894.145,10781300807450.334,216426590381214.4,70188141895364.93,67534930763019.5,80109719506950.9,62251239126554.16,354588415889195.06,356342932699682.2,9744279876014.297,316857260661.9557,347551123140.9724,11035935622030.008,3347988912081.254,3097805850203.5967,2995886704118.618,2373841204383.8965,16435706615355.14,16824439937279.455,NCEP,M
41,2003-06-01T00:00:00,505551696395402.2,495178750792186.9,507211069309012.5,41791165571479.4,526256958663864.1,19045889354851.707,4.825,4.484,4.143,54.426,6.479,4.07,222889241759.9292,22745276216627.69,2659613826242.211,5680881651535.018,4912145533871.502,40217063797.80528,85284037363.93515,128560252038.3219,2699830890040.016,5766165688898.953,15438665203653.518,836744431845.5176,24475297959550.668,173212968538222.53,77793175855898.73,87871414263679.7,181414582920985.38,84745716768194.28,139117231607815.69,142445946277174.7,78729899313227.03,488276045847271.25,477054889697926.8,7082078811283.398,1809305814301.502,2235199896745.836,7817310673379.604,2105444581599.0425,6379228060500.617,5852927258502.65,2118016546078.4143,17275650548130.928,18123861094260.137,NCEP,M
42,2003-07-01T00:00:00,640637426695368.5,621098893698782.9,654009179239201.2,69833012473342.75,677687227645522.9,23678048406321.67,7.453,7.057,6.376,66.093,4.527,3.485,222889241759.9292,46154964067021.08,5680881651535.018,6842472238561.781,6740022352826.969,85284037363.93515,216322066121.37927,216210576695.5933,5766165688898.953,7058794304683.16,27909059458167.586,789396765680.1969,48740143104428.64,180052879216633.06,129071372830623.48,154334984173894.38,138676281959829.8,31581061681694.89,278255897673045.72,253660916291596.03,52423011432711.69,619629841363818.4,598426563896210.8,6893916131984.418,4594943049208.548,4126560961884.5566,5965053541838.756,1141191582073.7224,10498058611947.16,8845916655607.482,1614274599577.6426,21007585331550.18,22672329802572.11,NCEP,M
43,2003-08-01T00:00:00,564261112971307.1,557056412143011.1,583066928893186.4,63650233392299.0,605827556639124.9,22760627745938.47,7.317,7.013,6.323,64.241,4.182,3.296,222889241759.9292,40889605646360.53,6842472238561.781,4748939422676.23,5515816368973.29,216322066121.37927,214639600104.06143,181127935060.77524,7058794304683.16,4963579022780.292,31589689566379.7,1144158104826.7063,42663407338288.7,245547731832916.3,68484486122915.9,77288183182889.92,267334827447643.28,91933230827865.64,103712676610707.64,128721463139746.31,96122591950954.6,543490608983418.2,535654582132221.44,9807360453944.867,2423799763565.7324,2697703422910.664,10850480663101.977,4031976617673.5767,4421393978442.149,4233463493359.807,3706155605679.852,20770503987888.914,21401830010789.71,NCEP,M
44,2003-09-01T00:00:00,435642739735692.0,434122286362688.6,438751617894745.25,37713435635866.88,458579790514887.4,19828172620142.094,4.448,4.076,3.754,47.424,6.067,5.456,222889241759.9292,17885263015724.78,4748939422676.23,2922677730399.809,3617030890838.451,214639600104.06143,178703502431.7582,135525535530.16782,4963579022780.292,3101381232831.5674,14502611493739.746,1840863496641.777,19515259781758.32,225000000408812.1,22471662452810.223,22383967439639.656,243469778819426.7,79156419670704.92,73971121246748.98,91118815962530.8,76401117863601.25,417659203481687.5,416313680382587.1,10202388884754.17,896411261315.9944,741368501736.6997,10763155017215.354,3732008439432.708,3662642588872.317,3307770428080.9146,2486397112697.821,17983536254004.492,17808605980101.484,NCEP,M
45,2003-10-01T00:00:00,302827844690907.9,297440517140579.1,287515251635013.7,29946138503339.39,310116716945225.9,22601465310212.203,2.826,2.555,2.314,24.526,8.562,13.811,222889241759.9292,7344673193127.186,2922677730399.809,2789341067847.033,2028600436558.726,178703502431.7582,180110511607.3377,136336266116.4823,3101381232831.5674,2969451579454.371,1825415993695.5205,1580751080269.2998,8125997140648.846,157155785845694.34,10995755664222.53,10702486754158.79,162113840053248.28,66666474078932.01,31606200105630.73,46661660151863.92,71884117603416.25,281186406830649.03,276599913426517.8,12511498098735.092,587280314340.8688,588485201082.7476,12944649470982.691,5338841545873.944,2507494074426.7964,3202613014567.0034,4801179854310.941,21641437860258.79,20840603714061.297,NCEP,M
46,2003-11-01T00:00:00,185842404311127.97,184014874618438.44,174716689471199.7,23745492576921.41,192805720789660.28,18089031318460.586,3.845,3.238,2.85,23.821,5.166,13.001,222889241759.9292,5656461258460.826,2789341067847.033,651707141237.5558,974101577650.612,180110511607.3377,88538456972.76747,102137339043.58733,2969451579454.371,740245598210.3232,1599725585932.8438,1332419117761.181,6718181453844.752,101581292165258.06,5556400844247.247,5218264040321.406,113560026931494.2,28247217370274.87,20009842130108.246,33948430123804.285,28220530970267.684,168995203699658.62,167346800876117.38,10227548295139.06,620989031602.3213,559539910931.9778,11432112020495.271,3110769484108.309,2270735507641.2,2949342921289.9746,2344237182582.277,16847200611469.322,16668073742321.07,NCEP,M
47,2003-12-01T00:00:00,153432890178196.78,149964318653919.22,137505767812030.22,19065812333339.387,154507508882237.25,17001741070207.049,1.862,1.501,1.318,10.826,11.922,36.707,222889241759.9292,2064071263132.34,651707141237.5558,557377806599.8809,793771580206.3389,88538456972.76747,86012747348.32326,101836473723.11385,740245598210.3232,643390553948.2041,-1501355291092.174,1339410670878.3562,2560388989176.31,72691415042239.38,4435815484943.238,3673051770347.773,74110029379620.33,55400387772579.25,1866036793675.348,5251150705840.067,53976119358015.11,137016005291006.48,134388001016254.02,8348227877491.905,532120864566.44073,410949655402.3309,9024612007857.148,7007649797600.494,339467891119.80505,650057556695.5803,5680116874121.807,16416884887190.31,15576317637665.2,NCEP,M
48,2004-01-01T00:00:00,95399562339830.6,92607710501963.42,83810582777747.7,14987010883412.922,97056832980784.16,13246250203036.451,2.7470000000000003,2.077,1.762,11.615,10.753,41.381,222889241759.9292,1740760680376.4707,557377806599.8809,841666098438.8793,603795184921.9396,86012747348.32326,130938278216.3749,96820590004.81136,643390553948.2041,972604376655.2542,-721877318678.0376,1174093301372.2524,2302424784687.607,37777989308351.89,6550318400464.86,8468398270593.788,34499389105461.59,32239510211066.668,4298131764136.377,4315091198441.262,35318652624558.4,82800988988453.61,80666491894621.22,5550115249719.66,1243832805082.598,1490514954604.866,5238170803614.509,4888901960643.884,843942127117.8826,669041186408.58,4615272871527.209,12598573351376.99,11941218607342.2,NCEP,M
49,2004-02-01T00:00:00,110601894972015.84,105930078891355.62,96721521472351.94,17853738973846.734,111293932498964.78,14572411026612.852,3.881,3.393,2.864,18.379,6.389,24.018,222889241759.9292,3281327947233.883,841666098438.8793,292895534910.77625,722859342641.2474,130938278216.3749,63700068676.27263,113234263299.18349,972604376655.2542,356595603587.0489,-2006496924692.7285,1253882051136.1655,3753375971084.1343,55769331044180.98,4806615242568.151,6286956698698.431,53958517899165.37,24404914087248.344,4886699389561.536,10171268417341.867,29023417435061.98,96632470247469.62,92675249966357.05,8071015528295.4,760326037447.7465,1048699153738.9576,7974304271658.512,3549442946928.84,788642599312.072,1300267095583.0276,3731556016580.27,13969424724546.225,13254828924998.6,NCEP,M
50,2004-03-01T00:00:00,156511895527002.2,149901295378417.12,144308283735236.44,22809225274863.133,159915781827468.0,15607498092231.578,5.6770000000000005,4.9910000000000005,4.309,31.574,4.411,11.09,222889241759.9292,7201727182631.556,292895534910.77625,709123688138.8058,1024750202069.5122,63700068676.27263,24517424954.66806,107345743587.37996,356595603587.0489,733641113093.4739,968172444580.5135,1088316356966.7716,8192529077963.037,64555789068331.92,14357219970121.494,17425742123657.662,62058734202881.5,30315608928876.86,28668898405941.93,29661759277911.95,30321778390189.67,141958899398778.38,135406630969134.6,6612458283008.575,1695293365924.424,1965353340755.03,6820324695065.056,3869375396041.4194,2779733138926.3623,2105809108418.796,3199313209366.684,14552996128223.822,14494664409282.527,NCEP,M
51,2004-04-01T00:00:00,230181043151120.75,223558541981764.25,215428547991344.9,21208771477618.33,231862354846997.44,16433806855652.52,2.536,2.216,2.018,22.514,9.15,13.962,222889241759.9292,4774964621965.813,709123688138.8058,1094151662809.4406,1456313071179.8591,24517424954.66806,36901098173.665695,92592983803.03252,733641113093.4739,1131052760983.1062,-1450124904423.5146,1709239265606.6738,5463520843565.837,124250160927208.1,8921341368953.766,10412753251967.98,119551989217429.44,60519378640667.26,15698121492106.465,19278017122179.58,64699423406479.92,214460309942022.9,208870875484969.6,9776543062018.28,491918309650.4945,740494086851.9678,8810443668482.016,4147123422085.7993,1322802472137.8445,1056572638141.7826,4062502046524.2646,15720733209097.828,14687666496794.615,NCEP,M
52,2004-05-01T00:00:00,425571345505845.94,420879062508711.75,419191594922760.8,42315960787389.58,444150924364374.7,24959329441613.867,4.584,4.141,3.761,41.017,5.134,6.063,222889241759.9292,17356631345775.707,1094151662809.4406,2700864518957.418,2874704247586.1616,36901098173.665695,39045298918.293976,141442365438.28784,1131052760983.1062,2739909817875.712,14273205236153.91,1314560235201.7244,19217391971965.656,190222454523320.97,38526216561976.57,50733247238438.39,201497758232068.1,74142005326584.73,78154210317866.0,87411970700251.58,79095153319927.0,402509677788595.7,397273338431837.7,10785823713122.855,2801163004381.8286,3293618396797.204,11974344396305.07,4556676738071.486,4392255040214.1567,4425548869258.714,4437961635973.017,23061667717250.258,23605724076874.07,NCEP,M
53,2004-06-01T00:00:00,487085757044978.3,495131045940537.2,493628741433445.75,24974157333706.48,510239609733744.6,16610868300298.828,1.88,1.694,1.6129999999999998,33.488,16.136,7.829,222889241759.9292,8363289033407.648,2700864518957.418,4490884618674.024,4498463001400.671,39045298918.293976,126986366337.33058,90942108023.996,2739909817875.712,4617870985011.355,18286538989917.42,1210965195251.2776,9279727719129.531,234343812792074.38,31269067073293.77,22496011916525.78,257230132756988.47,158073756926338.6,46730149888291.82,56516791094380.84,144628779377068.12,471430372729319.6,479858129095642.2,8909569708450.764,275412797719.29474,204201954384.4813,9643539385183.867,5019772229225.457,1202711749208.307,1521840423597.9463,4151252912783.544,15655384315658.648,15272916844895.014,NCEP,M
54,2004-07-01T00:00:00,683903803517721.8,683682750578526.9,699345108208944.0,50176940430768.95,720225220903442.4,20880112694498.297,4.37,4.189,3.909,58.387,6.687,3.734,222889241759.9292,29296827736270.65,4490884618674.024,4628179946928.14,6319763273558.063,126986366337.33058,117770571347.65988,147035797058.94565,4617870985011.355,4745950518275.8,29203853673275.637,1236518418870.114,30560002044834.13,278175297428345.7,145496979018439.16,143245202613142.53,299592343734506.2,110254681264833.5,110848760067157.44,132738670191802.44,108218843397078.86,664413851498124.2,664156926217181.8,7910936099316.36,4168401634270.223,4241376732664.261,8700608994375.328,2853568169353.359,4001987788952.953,4484071018263.506,2654825943746.6226,19489952019597.484,19525824361345.125,NCEP,M
55,2004-08-01T00:00:00,628410776938693.8,625814262656409.0,640756131376919.5,51816334031552.61,663052585573207.6,22296454196288.094,4.849,4.607,4.262,56.97,5.695,3.3,222889241759.9292,29519879835264.52,4628179946928.14,4823148861325.861,5422685591119.063,117770571347.65988,290142028548.24414,130948044426.72098,4745950518275.8,5113290889874.105,27290706247399.38,1056562250848.8691,31068469453254.28,301367855194424.1,34390040029030.797,40812678383719.44,319862290175492.5,128346297760793.66,124170148825654.0,137253851592805.88,126442034032162.1,607780682931743.1,604864513062339.4,11323719430691.027,1379782268569.3652,1403336060616.3997,12098117367842.11,3279090497291.7905,4910247826237.015,4623948018351.459,2561602131421.1924,20630094006950.68,20949749594069.684,NCEP,M
56,2004-09-01T00:00:00,467700266229848.5,471499612722798.2,468726126247229.7,34041545439203.992,489486053045441.6,20759926798211.883,3.094,2.834,2.642,39.016,8.698,6.662,222889241759.9292,13281618640992.11,4823148861325.861,1853497381784.032,3850692262582.945,290142028548.24414,187509188190.03345,122886717962.00291,5113290889874.105,2041006569974.0647,14008680972212.46,1441820107773.179,14503613486725.469,228179640408573.03,17910677688714.61,20729614679979.88,253033695423231.3,72324353623301.61,110397791000151.52,127218867594063.69,71026851266622.75,448452476305918.2,452369015378720.2,9779718693126.176,699169601160.8643,906437790840.4468,11048837634183.504,3541206558100.6724,4695617468774.892,5020426881862.982,2686972639958.726,19247789923930.28,19130597344077.984,NCEP,M
57,2004-10-01T00:00:00,336970989407310.44,337515490223889.6,325898999973429.8,25936292998493.168,346582970351581.1,20683970378151.26,1.865,1.612,1.493,20.251,11.778,14.573,222889241759.9292,5252322620341.905,1853497381784.032,1202894817592.0984,1995506595468.035,187509188190.03345,81528842376.22234,102881133181.8966,2041006569974.0647,1284423659968.3208,5040240544197.025,1706185248112.65,6076871202328.796,208636030307128.62,3727301129205.154,3555272989098.022,215634589779780.5,66642304794815.55,33988170420296.81,38465468708293.9,65269172624226.48,317299076799336.1,318619233953508.94,12581077697170.01,146965937902.59604,178522878598.56207,13293104626138.842,5162125021591.322,1696979101245.495,1750187010614.4397,3759206605093.786,19671912607974.336,18896256270380.72,NCEP,M
